label,text
😠,A foul lump of deformity art thou.
😠,"And in the end, he says nothing."
😠,He is really expressing his urge to attack others.
😠,He is really furious.
😠,He is really going ballistic.
😠,He is really going to harm someone.
😠,He is really outraged.
😠,He is really raging.
😠,He looks like he could spit out his spite.
😠,He looks like he feels righteous indignation.
😠,He looks like he was betrayed.
😠,He totally aggressive.
😠,He totally betrayed him.
😠,He totally furious.
😠,He totally pissed off.
😠,He totally used him just to use him like that.
😠,How do I fix something so broken.
😠,I seem to feel violated.
😠,I seem to think you used me.
😠,I seemed wrathful.
😠,"In the end, they had nothing to say to each other."
😠,It's gotten so bad they won't speak.
😠,Last time I seemed outraged.
😠,Last time I seemed pissed off.
😠,Last time I seemed to feel a fury.
😠,Last time I seemed to feel a need to attack.
😠,Last time I seemed to feel an urge to harm them.
😠,Last time I seemed to feel contempt.
😠,Last time I seemed to feel righteous indignation.
😠,Last time I seemed to loathe it.
😠,Last time I thought it was revolting.
😠,Nothing can change while both sides won't speak.
😠,Nothing is going to change until they start talking.
😠,O deformity thou most foul.
😠,Righteous indignation
😠,She can't bear looking at his.
😠,She can't look at his.
😠,She looked at it like righteous indignation.
😠,She looked like she felt she was violated.
😠,She looked like she had been used.
😠,"She said nothing, even at the end."
😠,She sounds as if she despises it.
😠,She sounds as if she was betrayed.
😠,She sounds full of loathing towards the idea.
😠,She sounds hostile.
😠,She sounds like she feels revulsion.
😠,She sounds like she's feeling contempt.
😠,She sounds outraged.
😠,She sounds pissed.
😠,She sounds spiteful.
😠,She sounds wrathful.
😠,She wanted to harm them.
😠,She was ballistic.
😠,She was enraged.
😠,She was full of righteous indignation.
😠,She was furious.
😠,She was loathing it.
😠,She was spiteful.
😠,She was urging himself to attack.
😠,Someone feels a little hostility.
😠,Someone feels pissed.
😠,Someone feels they had to bare their teeth.
😠,Someone feels they were despicable.
😠,That is revolting.
😠,They all felt furious.
😠,They bared their teeth as they shouted.
😠,They seemed hostile.
😠,They seemed like they loathed it.
😠,This time you felt an urge to attack.
😠,This time you felt contempt.
😠,This time you felt furious.
😠,This time you felt rage.
😠,This time you felt real loathing.
😠,This time you felt you bared my teeth.
😠,This time you felt you were boiling.
😠,Urge to attack
😠,You are hostile.
😠,You feel an abhorrence.
😠,You feel an urge to harm someone.
😠,You feel as if you are seething.
😠,You feel fuming.
😠,You feel loathing.
😠,You feel outrage.
😠,You feel pissed off.
😠,You feel rage.
😠,You feel so aggressive.
😠,You feel so ballistic.
😠,You feel so outraged.
😠,You feel so wrathful.
😠,You feel wrathful.
😠,You get a feeling like you're boiling up.
😠,You get feeling like it's righteous indignation.
😠,You get feeling like you're fuming.
😠,You must bare my teeth.
😠,You're going to kill them.
😠,A real snooze.
😠,He feels no pleasure.
😠,He felt aggravated.
😠,He is really cynical.
😠,He is really expressing his hatred.
😠,He is really just an injustice.
😠,He is really sharing his animosity.
😠,He is really sharing his animus.
😠,He is really snarling.
😠,He looks like he feels hate.
😠,He looks like he is antipathetical.
😠,He looks like he is snarling.
😠,He looks like like he has an animus.
😠,He thought it was distasteful.
😠,He totally against it all.
😠,He totally felt hatred.
😠,He totally felt vindication.
😠,He totes dissed him.
😠,He was legitimately tense.
😠,He went negative with animosity.
😠,I demonstrate my antipathetic feelings.
😠,Is that for real.
😠,It’s disgusting and you don’t want to hear it.
😠,Last time I seemed cynical.
😠,Last time I seemed grossed out.
😠,Last time I seemed to feel animosity.
😠,Sewer rats am skeevy.
😠,She is frustrated.
😠,She looked bitter.
😠,She looked like she felt hatred.
😠,She really dissed them.
😠,She sounds astonished.
😠,She sounds really indignant.
😠,She was distasteful.
😠,She was feeling vindication.
😠,She was snarling at that.
😠,She was tense.
😠,Someone feels cynical.
😠,Someone feels hate.
😠,Someone feels like they have to snarl.
😠,That is distasteful.
😠,They all felt antipathy.
😠,They all felt it was an insult.
😠,They all felt she was an enemy.
😠,They all felt vindicated.
😠,They are appalled.
😠,They feel angry.
😠,They feel annoyed.
😠,They felt aggravated.
😠,They seemed against it.
😠,They seemed indignant.
😠,They seemed tense.
😠,They seemed to feel hatred.
