label,text
😠,"And in the end, he says nothing."
😠,He is really expressing his urge to attack others.
😠,He is really furious.
😠,He is really going ballistic.
😠,He is really going to harm someone.
😠,He is really outraged.
😠,He is really raging.
😠,He sounds like he could spit out his spite.
😠,He sounds like he feels righteous indignation.
😠,He sounds like he was betrayed.
😠,He totally aggressive.
😠,He totally betrayed him.
😠,He totally furious.
😠,He totally pissed off.
😠,He totally used him just to use him like that.
😠,How do I fix something so broken.
😠,I really feel you used me.
😠,I seem to feel violated.
😠,I seemed wrathful.
😠,"In the end, they had nothing to say to each other."
😠,It's gotten so bad they won't speak.
😠,Last time I seemed outraged.
😠,Last time I seemed pissed off.
😠,Last time I seemed to feel a fury.
😠,Last time I seemed to feel a need to attack.
😠,Last time I seemed to feel an urge to harm them.
😠,Last time I seemed to feel contempt.
😠,Last time I seemed to feel righteous indignation.
😠,Last time I seemed to loathe it.
😠,Last time I thought it was revolting.
😠,Nothing can change while both sides won't speak.
😠,Nothing is going to change until they start talking.
😠,Righteous indignation
😠,She can't bear looking at his.
😠,She can't look at his.
😠,She looked at it like righteous indignation.
😠,She looked like she felt she was violated.
😠,She looked like she had been used.
😠,She looks as if she despises it.
😠,She looks as if she was betrayed.
😠,She looks full of loathing towards the idea.
😠,She looks hostile.
😠,She looks like she feels revulsion.
😠,She looks like she's feeling contempt.
😠,She looks outraged.
😠,She looks pissed.
😠,She looks spiteful.
😠,She looks wrathful.
😠,"She said nothing, even at the end."
😠,She wanted to harm them.
😠,She was ballistic.
😠,She was enraged.
😠,She was full of righteous indignation.
😠,She was furious.
😠,She was loathing it.
😠,She was spiteful.
😠,She was urging himself to attack.
😠,Someone feels a little hostility.
😠,Someone feels pissed.
😠,Someone feels they had to bare their teeth.
😠,Someone feels they were despicable.
😠,That is revolting.
😠,They all felt furious.
😠,They bared their teeth as they shouted.
😠,They seemed hostile.
😠,They seemed like they loathed it.
😠,This time you felt an urge to attack.
😠,This time you felt contempt.
😠,This time you felt furious.
😠,This time you felt rage.
😠,This time you felt real loathing.
😠,This time you felt you bared my teeth.
😠,This time you felt you were boiling.
😠,Thou lump of foul deformity.
😠,Urge to attack
😠,You are hostile.
😠,You feel an abhorrence.
😠,You feel an urge to harm someone.
😠,You feel as if you are seething.
😠,You feel fuming.
😠,You feel loathing.
😠,You feel outrage.
😠,You feel pissed off.
😠,You feel rage.
😠,You feel so aggressive.
😠,You feel so ballistic.
😠,You feel so outraged.
😠,You feel so wrathful.
😠,You feel wrathful.
😠,You get a feeling like you're boiling up.
😠,You get feeling like it's righteous indignation.
😠,You get feeling like you're fuming.
😠,You must bare my teeth.
😠,You're going to kill them.
😠,A real snooze.
😠,He feels no pleasure.
😠,He felt aggravated.
😠,He is really cynical.
😠,He is really expressing his hatred.
😠,He is really just an injustice.
😠,He is really sharing his animosity.
😠,He is really sharing his animus.
😠,He is really snarling.
😠,He sounds like he feels hate.
😠,He sounds like he is antipathetical.
😠,He sounds like he is snarling.
😠,He sounds like like he has an animus.
😠,He thought it was distasteful.
😠,He totally against it all.
😠,He totally felt hatred.
😠,He totally felt vindication.
😠,He totes dissed him.
😠,He was legitimately tense.
😠,He went negative with animosity.
😠,I demonstrate my antipathetic feelings.
😠,Is that for real.
😠,It's disgusting and you don't want to hear it.
😠,Last time I seemed cynical.
😠,Last time I seemed grossed out.
😠,Last time I seemed to feel animosity.
😠,Sewer rats am skeevy.
😠,She is frustrated.
😠,She looked bitter.
😠,She looked like she felt hatred.
😠,She looks astonished.
😠,She looks really indignant.
😠,She really dissed them.
😠,She was distasteful.
😠,She was feeling vindication.
😠,She was snarling at that.
😠,She was tense.
😠,Someone feels cynical.
😠,Someone feels hate.
😠,Someone feels like they have to snarl.
😠,That is distasteful.
😠,They all felt antipathy.
😠,They all felt it was an insult.
😠,They all felt she was an enemy.
😠,They all felt vindicated.
😠,He should be disgusted with himself.
😠,They are appalled.
😠,They feel angry.
😠,They feel annoyed.
😠,They felt aggravated.
😠,They seemed against it.
😠,They seemed indignant.
😠,They seemed tense.
😠,They seemed to feel hatred.
😠,They were dissing him.
😠,This rivalry is really frustrating.
😠,This time you felt an animus.
😠,This time you felt distasteful.
😠,This time you felt the injustice.
😠,You are all animosity.
😠,You are angry.
😠,You are offended.
😠,You can't believe how aggravating that is.
😠,You clean and clean and clean.
😠,You feel animosity.
😠,You feel disgust.
😠,You feel displeased.
😠,You feel distaste towards that.
😠,You feel indignant.
😠,You feel offended.
😠,You feel so intense.
😠,You feel so much hatred.
😠,You feel so unfair.
😠,You feel unfairness.
😠,You felt antipathy.
😠,You get feeling like it's disgusting.
😠,You get feeling like you're just bitter.
😠,You have been insulted.
😠,You see injustice.
😠,You think that was badly done.
😠,You was feeling like it was hatred.
😠,You was thinking it is unfair.
😠,You're aggravated.
😠,You're compulsively cleaning every thing.
😠,You're displeased.
😠,Don't bother me!
😠,Grumble grumble grumble.
😠,Grumble grumble.
😠,He feels detached.
😠,He feels she is always so critical.
😠,He is really disgruntled.
😠,He is really in defiance.
😠,He is really into sarcasm.
😠,He really has inertia.
😠,Shit.
😠,He sounds jaded.
😠,He sounds like he's mischievous.
😠,He was a little disgruntled.
😠,I feel the ennui.
😠,I seem grouchy.
😠,I seem sarcastic.
😠,I seem sullen.
😠,I seem to dislike it.
😠,Last time I seemed cranky.
😠,Last time I seemed jaded.
😠,Last time I seemed mischievous.
😠,Last time I seemed to scorn.
😠,Motherfuck whatever
😠,She feels boredom.
😠,She has not agreed.
😠,She is apathetic.
😠,She is mad.
😠,She looked disgruntled.
😠,She looked grumpy.
😠,She looked like she felt an inertia.
😠,She looked to disagree.
😠,She looked to dislike it.
😠,She looks mischievous.
😠,She totally feels ennui.
😠,She was feeling inertia.
😠,She was sullen.
😠,Someone feels scorned.
😠,Someone feels some sullenness.
😠,Take nothing seriously.
😠,That is just my opinion.
😠,That's not what you asked.
😠,That's not what you want.
😠,The boredom has set in.
😠,They all felt cranky.
😠,They all felt sullen.
😠,They all felt the sarcasm.
😠,They seemed jaded.
😠,They seemed sulky.
😠,They seemed to dislike it all.
😠,They seemed to feel disgruntled.
😠,They seemed to scorn.
😠,This time you felt grumpy.
😠,This time you felt jaded.
😠,This time you felt sulky.
😠,Too eager to please.
😠,What. Ever.
😠,Whatever man.
😠,You are cranky.
😠,You are irritated.
😠,You are mischievous.
😠,You are not indifferent to that.
😠,You do not agree.
😠,You feel a bit of ennui.
😠,You feel cranky.
😠,You feel defiant.
😠,You feel disagreement.
😠,You feel impatient.
😠,You feel irritated.
😠,You feel jaded.
😠,You feel so disgruntled.
😠,You feel sulky.
😠,You feel the inertia.
😠,You felt mad.
😠,You got feeling kinda like a crank.
😠,You're apathetic.
😠,You're mad.
😠,You've never heard of something like that.
😨,Creeped out
😨,He could have been perplexed.
😨,He felt it was a sticking point.
😨,He felt total chills down his back.
😨,He is kinda stunned.
😨,He is really disoriented.
😨,He is really feeling terror.
😨,He is really horrified.
😨,He is really scared.
😨,He is really stuck.
😨,"He is red fac'd, and white liver'd!"
😨,He sounds as if he has cold sweats.
😨,He sounds creepy.
😨,He sounds like he feels chills down his spine.
😨,He sounds like he is perplexed.
😨,He sounds like he's nervous.
😨,He totally creeped out.
😨,He totally felt as if this was a narrow escape.
😨,He totally was overwhelmed.
😨,He totally wide-eyed in shock.
😨,He was disoriented.
😨,He was totally trapped.
😨,I seem disoriented.
😨,I seem kinda perplexed.
😨,I seem panicked.
😨,I seem stunned.
😨,I seem to feel afraid in cold sweats.
😨,Just don't do it.
😨,Last time I seemed frozen.
😨,Last time I seemed horrified.
😨,Last time I seemed petrified.
😨,Last time I seemed scared.
😨,Last time I seemed shocked.
😨,Last time I seemed skeptical.
😨,Last time I seemed terrified.
😨,Last time I seemed to feel cold sweats.
😨,Last time I seemed to make a narrow escape.
😨,Nothing to do
😨,"Red fac'd, his white liver makes his belly yellow!"
😨,She had cold sweats.
😨,She looked like she had to freeze.
😨,She looked like she was feeling cold sweats.
😨,She looked like she was making more turmoil.
😨,She looked skeptical.
😨,She looks creeped out.
😨,She looks dumbfounded.
😨,She looks like she has chills down her spine.
😨,She looks perplexed.
😨,She looks wide-eyed in terror.
😨,She shuddered.
😨,She was shuddering.
😨,She was trembling.
😨,She was wide-eyed.
😨,Someone feels dumbfounded.
😨,Someone feels nervous.
😨,Someone feels scared.
😨,Someone feels terrified.
😨,Someone feels trapped.
😨,Their eyes were wide with horror.
😨,They all felt frozen.
😨,They all felt horror.
😨,They all felt random trembles.
😨,They all felt skepticism.
😨,They seemed creeped out.
😨,They seemed overwhelmed.
😨,They seemed panicked.
😨,They seemed skeptical.
😨,This time you felt cold sweats.
😨,This time you felt in a stupor.
😨,This time you felt petrified.
😨,This time you felt true horror.
😨,This time you felt you made a narrow escape.
😨,"What I'm thinking, don't do it."
😨,"Whatever they're thinking, just don't do it."
😨,You are creeped out.
😨,You are horrified.
😨,You are in a stupor.
😨,You are in turmoil.
😨,You are overwhelmed.
😨,You are petrified.
😨,You are powerless.
😨,You are startled.
😨,You are trapped.
😨,You are trembling.
😨,You are urging I to escape.
😨,You can feel like this is a narrow escape.
😨,You could do nothing.
😨,You feel creeped out.
😨,You feel dang nervous.
😨,You feel like you're in a stupor.
😨,You feel real terror.
😨,You feel skeptical.
😨,You feel so creepy.
😨,You feel so dumbfounded.
😨,You feel stunned.
😨,You feel the cold sweats.
😨,You feel the goosebumps.
😨,You feel trembles.
😨,You feel trembling.
😨,You get feeling like you're in turmoil.
😨,You get nervous sometimes.
😨,You got goosebumps.
😨,You had chills down my spine.
😨,You started to feel the cold sweats.
😨,You're afraid he will kill him.
😨,You're terrified this is going to kill me.
😨,"Dang, she looks timid."
😨,He felt so much strain.
😨,He is a bit puzzled.
😨,He is just baffled.
😨,He is kinda foggy.
😨,He is really dismayed.
😨,He let it be a mystery.
😨,He may be befuddled.
😨,He might have been mystified.
😨,He sounds like he fears missing out.
😨,He sounds like it is a mystery.
😨,He sounds unsafe.
😨,He was completely dismayed.
😨,He was totally not certain.
😨,He was totally unready.
😨,I seem in a daze.
😨,I seem mysterious.
😨,I seem restless.
😨,I seem sick to my stomach.
😨,It is a mystery to me.
😨,It made me wince.
😨,Last time I feared missing out.
😨,Last time I seemed befuddled.
😨,Last time I seemed edgy.
😨,Last time I seemed not safe.
😨,Last time I seemed pessimistic.
😨,Last time I seemed uncertain.
😨,My indecision comes from anxiety.
😨,Shake hands with danger.
😨,She feels pensive.
😨,She felt the indecision.
😨,She looked baffled.
😨,She looked pessimistic.
😨,She looked restless.
😨,She looks as if she's feeling an ill mood.
😨,She looks uncertain.
😨,She was apprehensive.
😨,She was baffling me with bullshit.
😨,She was foggy.
😨,She was in a daze.
😨,She was mystified.
😨,She was pushed by fomo.
😨,She was timid.
😨,She worries.
😨,She's indecisive.
😨,Someone feels it is too mysterious.
😨,That is quite worrying.
😨,They all felt fearful.
😨,They all felt restless.
😨,They all felt unready.
😨,They are problematic.
😨,They feel doubtful.
😨,They seemed edgy.
😨,They seemed like they felt moody.
😨,They seemed puzzled.
😨,This time you felt baffled.
😨,This time you felt dismayed.
😨,This time you felt distress.
😨,This time you felt moody.
😨,This time you felt mystification.
😨,This time you felt some surprise.
😨,Watch out for snakes.
😨,You are baffled.
😨,You are distressed.
😨,You are doubtful.
😨,You are feeling strained.
😨,You are indecisive.
😨,You are mystified.
😨,You are strained.
😨,You can feel some restlessness.
😨,You don't feel safe.
😨,You fear missing out.
😨,You feel an ill mood.
😨,You feel befuddled.
😨,You feel distress.
😨,You feel foggy.
😨,You feel pensive.
😨,You feel pessimism.
😨,You feel so distressed.
😨,You feel so much fear.
😨,You felt so afraid.
😨,You get feeling like it's all a mystery.
😨,You get feeling like you're not certain.
😨,You're anxious.
😨,Be on alert.
😨,He feels alert to the situation.
😨,He feels disquieted.
😨,He feels insecure.
😨,He feels unsure about this.
😨,He flinched just like that.
😨,He had no assurance from him
😨,He is likely avoiding every thing.
😨,He is partial alarmed.
😨,He is quite alarmed.
😨,He is really cautioned.
😨,He is really distracted.
😨,He is really intrigued.
😨,He is totally avoiding me.
😨,He sounds agitated.
😨,He sounds like a challenge.
😨,He sounds like he lacks focus.
😨,He sounds like he's avoiding it.
😨,He sounds like he's hungry.
😨,He sounds shaky.
😨,He totally was curious.
😨,He was pondering whether or not.
😨,I get feeling jittery.
😨,I seem intrigued.
😨,I wonder if i'll ever know.
😨,It is a leap of faith to finish this.
😨,It is confusing.
😨,Last time I seemed cautioned.
😨,Last time I seemed inquisitive.
😨,Last time I seemed shaky.
😨,She feels concerned.
😨,She feels this is very uneasy.
😨,She felt avoidance.
😨,She felt butterflies in her stomach.
😨,She is not sure.
😨,She is stressed.
😨,She looked agitated.
😨,She looked bewildered.
😨,She looked like she's flinching.
😨,She looks as if she has a lack of focus.
😨,She looks cautioned.
😨,She looks distracted.
😨,She was curious.
😨,She was fidgety.
😨,She was jittery.
😨,She was shaky.
😨,Someone feels alarm.
😨,Someone feels shaky.
😨,That is so confusing.
😨,They all felt avoided.
😨,They all felt it was a distraction.
😨,They are insecure.
😨,They feel disquieted.
😨,They feel hesitation.
😨,They feel uneasy.
😨,They seemed challenged.
😨,They seemed curious.
😨,They seemed intrigued.
😨,They seemed to have a lack of focus.
😨,This time you felt cautioned.
😨,This time you felt flinching.
😨,This time you felt hungry.
😨,This time you felt like avoiding.
😨,You are confused.
